"Date","No.","Description","Debit","Credit"
"1/15/2023","","Pending - 01/13 - AMZN Mktp US","58.2",""
"1/15/2023","","Pending - 01/13 - AMAZON MKTPLACE PMTS","20.15",""
"1/15/2023","","Pending - 01/13 - AMAZON MKTPLACE PMTS","88.96",""
"1/15/2023","","Pending - 01/13 - AMZN Mktp US","645.72",""
"1/14/2023","","PEER TO PEER TRANSFER S 866-224-2158;301400N0HYUG;2023-01-17;DR","-60",""
"1/14/2023","","FUNDS TRANSFER TO SHARE ACCOUNT:XXXXXX438-9.9 RACHEL RIBBLE","-100",""
"1/13/2023","","VISA - 01/12 VENMO* VISA DIRECT NY 011260","-190",""
"1/13/2023","","AUTOMATIC DEPOSIT, AIRES EDI PYMTS CTX","","3547.71"
"1/12/2023","","PEER TO PEER TRANSFER S 866-224-2158;301200E0EZIH;2023-01-13;DR","-115",""
"1/12/2023","","VISA - 01/11 VENMO* VISA DIRECT NY 010700","-570",""
"1/9/2023","","VISA - 01/07 SAMSCLUB #6682 LAYTON UT 007940","-95.11",""
"1/9/2023","","VISA - 01/06 PAYPAL *NINTENDO 4029357733 SG 006450","-26.33",""
"1/9/2023","","POINT OF SALE PURCHASE US AZ CAMERON, SHELL SERVICE STATION","-43.86",""
"1/9/2023","","POINT OF SALE PURCHASE US UT FILLMORE, LOVE'S #835","-37.94",""
"1/7/2023","","FUNDS TRANSFER TO SHARE ACCOUNT:XXXXXX438-9.9 RACHEL RIBBLE","-100",""
"1/7/2023","","VISA - 01/05 TEPANYAKI - CLEARFIELD CLEARFIELD UT 005515","-179.58",""
"1/7/2023","","VISA - 01/05 AMZN MKTP US*EF6HL7LF3 AM AMZN.COM/BILL WA 0","-16.08",""
"1/6/2023","","POINT OF SALE PURCHASE US UT LAYTON, THE HOME DEPOT 8583","-74.72",""
"1/6/2023","","POINT OF SALE PURCHASE US UT LAYTON, THE HOME DEPOT 8583","-76.81",""
"1/5/2023","","AUTOMATIC WITHDRAWAL, AMEX EPAYMENT ACH PMT WEB (S)","-2796.01",""
"1/5/2023","","POINT OF SALE PURCHASE US UT LAYTON, WAL-MART SUPER CENTE 1699 WAL-SAMS","-33.58",""
"1/5/2023","","AUTOMATIC DEPOSIT, NORTHROP GRUMMANDIR DEP PPD","","4106.58"
"1/5/2023","","AUTOMATIC DEPOSIT, NORTHROP GRUMMANEFT PMT PPD","","62.5"
"1/4/2023","","LAYTON FORT LANE DRIVE-UP ATM WITHDRAWAL UT LAYTON, 172 NORTH FORT LANE","-120",""
"1/4/2023","","POINT OF SALE PURCHASE US UT LAYTON, THE HOME DEPOT 8583","-11.44",""
"1/4/2023","","VISA - 01/02 AMZN MKTP US*3995Y4KY3 AMZN.COM/BILL WA 0303","-3.22",""
"1/3/2023","","AUTOMATIC WITHDRAWAL, DAVIS MUSIC ACADACH PPD","-171",""
"1/3/2023","","POINT OF SALE PURCHASE US UT KANAB, SAMCO 289 SOUTH 100 E","-49.53",""
"1/3/2023","","POINT OF SALE PURCHASE US AZ SCOTTSDALE, FRYS-MKTPLACE #621 8900 VIA LINDA","-25.67",""
"1/3/2023","","VISA - 12/30 AZ MVD FEE NEW YORK NY 030620","-383.72",""
"1/3/2023","","VISA - 12/30 AZ MVD FEE NEW YORK NY 030228","-228.35",""
"1/3/2023","","VISA - 12/30 5310 CARRABA'S GILBERT GILBERT AZ 030374","-160",""
"1/3/2023","","VISA - 12/30 AZ MVD FEE NEW YORK NY 030118","-57",""
"1/3/2023","","POINT OF SALE PURCHASE US AZ CHANDLER, THE HOME DEPOT 8582","-22.63",""
"1/3/2023","","POINT OF SALE PURCHASE US AZ CHANDLER, THE HOME DEPOT 8582","-22",""
